2026-05-27 14:37:27,015 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:16,861 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:16,861 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,088 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,089 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,089 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,116 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,116 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,116 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,180 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,180 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,180 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,216 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,216 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,217 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,217 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,217 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,217 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,264 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,264 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,265 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,278 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,278 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,278 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,359 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,360 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,361 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,362 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,362 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,362 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,590 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,591 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,591 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,617 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,617 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,618 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,681 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,681 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,681 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,717 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,718 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,718 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,718 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,718 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,718 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,765 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,766 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,766 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,779 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,779 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,780 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,862 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,862 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,862 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,863 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,863 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:17,863 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,092 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,092 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,092 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,118 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,119 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,119 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,182 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,182 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,182 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,218 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,219 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,219 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,219 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,219 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,219 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,267 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,267 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,267 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,280 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,280 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,281 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,363 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,363 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,364 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,364 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,364 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,364 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,593 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,593 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,593 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:38:18,620 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
